filename,class,pred_class,correct,lung_dice,lung_iou,inf_dice,inf_iou
covid_2681.png,COVID-19,COVID-19,True,0.9648923873901367,0.9321685433387756,0.8914831280708313,0.8042222857475281
covid_2752.png,COVID-19,COVID-19,True,0.9775657057762146,0.9561173915863037,0.16478687524795532,0.0898643285036087
covid_2938.png,COVID-19,COVID-19,True,0.9561505913734436,0.915986955165863,0.9639230370521545,0.9303600192070007
covid_2981.png,COVID-19,COVID-19,True,0.9700887203216553,0.9419178366661072,0.3329777717590332,0.19982938468456268
covid_2772.png,COVID-19,COVID-19,True,0.9501599669456482,0.9050557017326355,0.5118694305419922,0.34418603777885437
covid_2851.png,COVID-19,COVID-19,True,0.9830727577209473,0.9667098522186279,0.8615180253982544,0.7567365765571594
covid_3086.png,COVID-19,COVID-19,True,0.9617260694503784,0.9262774586677551,0.6937934756278992,0.5311756730079651
covid_1620.png,COVID-19,COVID-19,True,0.9890035390853882,0.978246808052063,0.9854537844657898,0.9713254570960999
covid_2933.png,COVID-19,COVID-19,True,0.9831448793411255,0.9668495059013367,0.7339222431182861,0.5797040462493896
covid_2740.png,COVID-19,COVID-19,True,0.9900518655776978,0.9803001284599304,0.00023337222228292376,0.00023337222228292376
covid_3168.png,COVID-19,COVID-19,True,0.9708780646324158,0.9434065222740173,0.6402959823608398,0.470939964056015
covid_3120.png,COVID-19,Non-COVID,False,0.9166013598442078,0.8460463881492615,0.7703399658203125,0.6264729499816895
covid_1610.png,COVID-19,COVID-19,True,0.963070273399353,0.9287736415863037,0.951416015625,0.9073376655578613
covid_3187.png,COVID-19,Non-COVID,False,0.8767164945602417,0.78050297498703,0.6107771992683411,0.4396660029888153
covid_3070.png,COVID-19,COVID-19,True,0.9541629552841187,0.9123491644859314,0.4481506645679474,0.2888889014720917
covid_1622.png,COVID-19,Non-COVID,False,0.9751374125480652,0.9514821171760559,0.16991859674453735,0.09287723153829575
covid_1634.png,COVID-19,COVID-19,True,0.9560554623603821,0.9158135652542114,0.9522691369056702,0.9088905453681946
covid_2831.png,COVID-19,COVID-19,True,0.9794080853462219,0.9596491456031799,0.9801815152168274,0.9611352682113647
covid_2819.png,COVID-19,COVID-19,True,0.9709606766700745,0.9435617923736572,0.9711810946464539,0.9439781904220581
covid_1859.png,COVID-19,COVID-19,True,0.9742462038993835,0.9497874975204468,0.662452757358551,0.4953291416168213
covid_2839.png,COVID-19,COVID-19,True,0.9511972665786743,0.9069385528564453,0.974113404750824,0.9495345950126648
covid_3170.png,COVID-19,COVID-19,True,0.9839903116226196,0.9684858322143555,0.8584041595458984,0.7519394755363464
covid_2880.png,COVID-19,COVID-19,True,0.9409921169281006,0.888565182685852,0.05870445445179939,0.030331753194332123
covid_1726.png,COVID-19,COVID-19,True,0.9434746503829956,0.8930011987686157,0.7933249473571777,0.6574589610099792
covid_3237.png,COVID-19,COVID-19,True,0.9807124137878418,0.962156355381012,0.7484359741210938,0.5980216860771179
covid_2694.png,COVID-19,COVID-19,True,0.974513590335846,0.9502958655357361,0.8921024203300476,0.80523681640625
covid_3043.png,COVID-19,COVID-19,True,0.9406942129135132,0.8880341053009033,0.8768185377120972,0.7806687355041504
covid_1757.png,COVID-19,COVID-19,True,0.9698251485824585,0.941420316696167,0.1956835836172104,0.10849764943122864
covid_1632.png,COVID-19,COVID-19,True,0.9803454875946045,0.9614499807357788,0.6104938387870789,0.43941009044647217
covid_2715.png,COVID-19,COVID-19,True,0.9892567992210388,0.9787424802780151,0.1888965517282486,0.104347825050354
covid_2700.png,COVID-19,COVID-19,True,0.7748307585716248,0.6324386596679688,0.59801185131073,0.4265693724155426
covid_3131.png,COVID-19,COVID-19,True,0.9636040329933167,0.929766058921814,0.9676336646080017,0.9372983574867249
covid_1829.png,COVID-19,COVID-19,True,0.9491150379180908,0.9031634330749512,0.792942464351654,0.6569473147392273
covid_1778.png,COVID-19,COVID-19,True,0.9884694218635559,0.9772022366523743,0.8313879370689392,0.7114384770393372
covid_1777.png,COVID-19,COVID-19,True,0.9866950511932373,0.9737403392791748,0.5199793577194214,0.3514079451560974
covid_1658.png,COVID-19,COVID-19,True,0.9863560795783997,0.9730801582336426,0.981935441493988,0.9645128846168518
covid_2709.png,COVID-19,COVID-19,True,0.9776878952980042,0.9563510417938232,0.8833180069923401,0.7910262942314148
covid_2885.png,COVID-19,COVID-19,True,0.92984938621521,0.8689002990722656,0.9199101328849792,0.8517029881477356
covid_1785.png,COVID-19,COVID-19,True,0.9677706956863403,0.9375554919242859,0.9369483590126038,0.8813789486885071
covid_3192.png,COVID-19,COVID-19,True,0.9540759325027466,0.9121873378753662,0.7032795548439026,0.5423714518547058
covid_1789.png,COVID-19,COVID-19,True,0.9498580098152161,0.9045077562332153,0.8693000078201294,0.7688246369361877
covid_1646.png,COVID-19,COVID-19,True,0.9625387787818909,0.9277857542037964,0.22565202414989471,0.12725581228733063
covid_1701.png,COVID-19,COVID-19,True,0.9802708029747009,0.9613062143325806,0.6797053813934326,0.5148735642433167
covid_1737.png,COVID-19,COVID-19,True,0.9837400317192078,0.9680010080337524,0.9297696352005005,0.868759274482727
covid_1698.png,COVID-19,COVID-19,True,0.9697462916374207,0.9412726163864136,0.5295805931091309,0.3602255582809448
covid_1754.png,COVID-19,COVID-19,True,0.9858629107475281,0.9721208810806274,0.4287753701210022,0.2729658782482147
covid_1877.png,COVID-19,COVID-19,True,0.969091534614563,0.9400386810302734,0.8551691174507141,0.7469925284385681
covid_3146.png,COVID-19,COVID-19,True,0.9681009650230408,0.9381751418113708,0.8402915596961975,0.7245764136314392
covid_1776.png,COVID-19,COVID-19,True,0.967886745929718,0.9377737045288086,0.8008001446723938,0.6677924394607544
covid_2801.png,COVID-19,COVID-19,True,0.9144710898399353,0.8424230217933655,0.8338232040405273,0.7150165438652039
covid_1626.png,COVID-19,COVID-19,True,0.9706306457519531,0.942938506603241,0.8446735143661499,0.7311198115348816
covid_2829.png,COVID-19,COVID-19,True,0.971682071685791,0.9449253678321838,0.7185797095298767,0.5607993006706238
covid_2758.png,COVID-19,Non-COVID,False,0.9906956553459167,0.9815633296966553,0.4162004888057709,0.26280367374420166
covid_2727.png,COVID-19,COVID-19,True,0.9771382212638855,0.9553002119064331,0.2832433879375458,0.1650547981262207
covid_1788.png,COVID-19,COVID-19,True,0.9432657361030579,0.8926270008087158,0.7052518129348755,0.544731080532074
covid_1621.png,COVID-19,COVID-19,True,0.9644255638122559,0.9312967658042908,0.8560689091682434,0.7483632564544678
covid_1873.png,COVID-19,COVID-19,True,0.9648700952529907,0.9321257472038269,0.9744523763656616,0.9501784443855286
covid_3205.png,COVID-19,COVID-19,True,0.9769914746284485,0.9550195336341858,0.8627821803092957,0.758687436580658
covid_3116.png,COVID-19,COVID-19,True,0.9697909355163574,0.9413556456565857,0.7018781900405884,0.5407081246376038
covid_1846.png,COVID-19,COVID-19,True,0.928050696849823,0.8657636046409607,0.9159634709358215,0.8449608087539673
covid_3010.png,COVID-19,COVID-19,True,0.8248947262763977,0.7019813060760498,0.911374568939209,0.8371834754943848
covid_3211.png,COVID-19,COVID-19,True,0.9830796122550964,0.9667235016822815,0.8890325427055359,0.8002539277076721
covid_2782.png,COVID-19,COVID-19,True,0.9804962873458862,0.9617401361465454,0.5364673733711243,0.36664023995399475
covid_3075.png,COVID-19,COVID-19,True,0.9661109447479248,0.9344453811645508,0.8100846409797668,0.680805504322052
covid_2900.png,COVID-19,COVID-19,True,0.9572117924690247,0.9179360270500183,0.9030643701553345,0.8232659697532654
covid_2662.png,COVID-19,COVID-19,True,0.9790292978286743,0.9589211940765381,0.8320999145507812,0.7124980092048645
covid_3143.png,COVID-19,COVID-19,True,0.9742625951766968,0.9498186111450195,0.9291216135025024,0.8676357865333557
covid_1586.png,COVID-19,COVID-19,True,0.9714053273200989,0.9444015622138977,0.9744487404823303,0.950171709060669
covid_1611.png,COVID-19,COVID-19,True,0.9764013290405273,0.953892707824707,0.9748545289039612,0.950944721698761
covid_1732.png,COVID-19,COVID-19,True,0.9446612596511841,0.8951302170753479,0.9312421083450317,0.8713362812995911
covid_2837.png,COVID-19,COVID-19,True,0.9432792663574219,0.8926499485969543,0.897027313709259,0.8132858872413635
covid_3178.png,COVID-19,COVID-19,True,0.942211925983429,0.8907400965690613,0.7244160771369934,0.5679208636283875
covid_3093.png,COVID-19,COVID-19,True,0.9411540627479553,0.8888525366783142,0.8150365352630615,0.6878297328948975
covid_3133.png,COVID-19,COVID-19,True,0.9805177450180054,0.9617817997932434,0.8764611482620239,0.7801107168197632
covid_1836.png,COVID-19,COVID-19,True,0.9689222574234009,0.9397199749946594,0.6822076439857483,0.5177205801010132
covid_3061.png,COVID-19,COVID-19,True,0.933580756187439,0.875439465045929,0.95518559217453,0.9142190217971802
covid_3207.png,COVID-19,COVID-19,True,0.9837037324905396,0.9679310321807861,0.7386195063591003,0.5855991840362549
covid_1826.png,COVID-19,COVID-19,True,0.9713914394378662,0.9443763494491577,0.8691678643226624,0.7686231732368469
covid_1712.png,COVID-19,COVID-19,True,0.9655810594558716,0.933455228805542,0.17575445771217346,0.09642857313156128
covid_1816.png,COVID-19,COVID-19,True,0.9834839105606079,0.9675058126449585,0.7014155387878418,0.540181040763855
covid_2759.png,COVID-19,COVID-19,True,0.872197687625885,0.7733668684959412,0.8912543058395386,0.8038472533226013
covid_2832.png,COVID-19,COVID-19,True,0.9737187027931213,0.9487860202789307,0.6420169472694397,0.4727991223335266
covid_2761.png,COVID-19,COVID-19,True,0.97369384765625,0.948737621307373,0.8989381194114685,0.8164339065551758
covid_3107.png,COVID-19,COVID-19,True,0.9740544557571411,0.9494240283966064,0.5251558423042297,0.356172651052475
covid_1870.png,COVID-19,COVID-19,True,0.9888384938240051,0.9779241681098938,0.3894979655742645,0.24212034046649933
covid_3053.png,COVID-19,COVID-19,True,0.9612219929695129,0.9253435730934143,0.6510574221611023,0.48268139362335205
covid_3200.png,COVID-19,COVID-19,True,0.9579300880432129,0.919259786605835,0.9566112756729126,0.9168341159820557
covid_2969.png,COVID-19,COVID-19,True,0.9887720346450806,0.9777941107749939,0.6578947305679321,0.490276038646698
covid_3050.png,COVID-19,COVID-19,True,0.9479816555976868,0.9011102914810181,0.968788206577301,0.9394676089286804
covid_1609.png,COVID-19,COVID-19,True,0.9274356961250305,0.8646972179412842,0.837885856628418,0.7210237979888916
covid_2923.png,COVID-19,COVID-19,True,0.8864926695823669,0.7961375713348389,0.49416810274124146,0.32824602723121643
covid_2751.png,COVID-19,COVID-19,True,0.9777500629425049,0.9564695358276367,0.9422987699508667,0.8908951878547668
covid_3034.png,COVID-19,COVID-19,True,0.9805073142051697,0.9617608189582825,0.8334468007087708,0.7144594192504883
covid_1592.png,COVID-19,COVID-19,True,0.8852648735046387,0.7941533327102661,0.9035488963127136,0.8240715265274048
covid_1598.png,COVID-19,COVID-19,True,0.9659070372581482,0.9340633749961853,0.9122995734214783,0.8387448191642761
covid_1851.png,COVID-19,COVID-19,True,0.9649494886398315,0.9322748184204102,0.9011430144309998,0.8200842142105103
covid_1649.png,COVID-19,COVID-19,True,0.9744971990585327,0.9502643346786499,0.9427491426467896,0.8917019963264465
covid_1804.png,COVID-19,COVID-19,True,0.982149064540863,0.9649256467819214,0.6697390675544739,0.5035173892974854
covid_2790.png,COVID-19,COVID-19,True,0.979142963886261,0.9591395258903503,0.7773145437240601,0.6357865333557129
covid_3100.png,COVID-19,COVID-19,True,0.941745936870575,0.8899097442626953,0.9363547563552856,0.8803311586380005
covid_2869.png,COVID-19,COVID-19,True,0.949038028717041,0.9030207991600037,0.959578812122345,0.9223004579544067
covid_3136.png,COVID-19,COVID-19,True,0.9278652667999268,0.8654410243034363,0.9162343144416809,0.8454225063323975
covid_1719.png,COVID-19,COVID-19,True,0.9484280347824097,0.9019168019294739,0.9640268087387085,0.9305535554885864
covid_3151.png,COVID-19,COVID-19,True,0.9233688712120056,0.8576495051383972,0.9173608422279358,0.8473411202430725
covid_3181.png,COVID-19,COVID-19,True,0.9844260811805725,0.9693305492401123,0.7508413791656494,0.601096510887146
covid_2821.png,COVID-19,COVID-19,True,0.9792017340660095,0.9592517018318176,0.5733150243759155,0.4019230902194977
covid_1735.png,COVID-19,COVID-19,True,0.9813207983970642,0.9633277654647827,0.9835914373397827,0.9677136540412903
covid_3087.png,COVID-19,COVID-19,True,0.9532124400138855,0.9106114506721497,0.77357417345047,0.6307891607284546
covid_1794.png,COVID-19,COVID-19,True,0.9809213280677795,0.9625586271286011,0.9477595090866089,0.9007104635238647
covid_1679.png,COVID-19,COVID-19,True,0.976625919342041,0.9543212652206421,0.7693130970001221,0.625127911567688
covid_2755.png,COVID-19,COVID-19,True,0.9606041312217712,0.9241956472396851,0.9207598567008972,0.8531575798988342
covid_2846.png,COVID-19,COVID-19,True,0.9473981857299805,0.9000568389892578,0.6210880279541016,0.45044052600860596
covid_1627.png,COVID-19,COVID-19,True,0.9777845144271851,0.9565356373786926,0.9206638336181641,0.8529942035675049
covid_2868.png,COVID-19,COVID-19,True,0.9790073037147522,0.9588790535926819,0.9389956593513489,0.8850098848342896
covid_2879.png,COVID-19,COVID-19,True,0.9322795867919922,0.8731524348258972,0.9173460006713867,0.8473161458969116
covid_1728.png,COVID-19,COVID-19,True,0.9798018932342529,0.9604056477546692,0.244767963886261,0.13959917426109314
covid_2894.png,COVID-19,COVID-19,True,0.951046884059906,0.9066649675369263,0.9669309854507446,0.9359806180000305
covid_2787.png,COVID-19,COVID-19,True,0.9800097346305847,0.960804283618927,0.9771744608879089,0.9553691744804382
covid_1746.png,COVID-19,COVID-19,True,0.97085040807724,0.9433532953262329,0.9555066823959351,0.9148058295249939
covid_1717.png,COVID-19,COVID-19,True,0.9754820466041565,0.9521394371986389,0.4646860957145691,0.3029197156429291
covid_1844.png,COVID-19,COVID-19,True,0.9278475642204285,0.8654109835624695,0.9173715710639954,0.8473613262176514
covid_2654.png,COVID-19,COVID-19,True,0.9787549376487732,0.9583954811096191,0.9691877961158752,0.9402199983596802
covid_1639.png,COVID-19,COVID-19,True,0.987299382686615,0.9749181866645813,0.31627357006073,0.18795518577098846
covid_3159.png,COVID-19,COVID-19,True,0.9891526103019714,0.9785386919975281,0.7623935341835022,0.6160357594490051
covid_1769.png,COVID-19,COVID-19,True,0.9767857193946838,0.9546263813972473,0.8527957797050476,0.7433803081512451
covid_1641.png,COVID-19,COVID-19,True,0.9778098464012146,0.9565837979316711,0.6628093719482422,0.49568310379981995
covid_1687.png,COVID-19,COVID-19,True,0.9394366145133972,0.8857945203781128,0.7870405316352844,0.6488751769065857
covid_1756.png,COVID-19,COVID-19,True,0.9857014417648315,0.971806526184082,0.7837314605712891,0.6443875432014465
covid_3236.png,COVID-19,COVID-19,True,0.9847438335418701,0.9699472784996033,0.2607681155204773,0.15002062916755676
covid_1866.png,COVID-19,COVID-19,True,0.9623717665672302,0.9274759888648987,0.7153851389884949,0.5569109916687012
covid_3213.png,COVID-19,COVID-19,True,0.9839780926704407,0.9684622287750244,0.5879320502281189,0.4163782000541687
covid_3044.png,COVID-19,COVID-19,True,0.9715372323989868,0.9446517825126648,0.655487596988678,0.487557590007782
covid_2865.png,COVID-19,COVID-19,True,0.9789214730262756,0.9587151408195496,0.6011360883712769,0.42976778745651245
covid_3101.png,COVID-19,COVID-19,True,0.8259357810020447,0.703496515750885,0.9449520707130432,0.895654022693634
covid_2760.png,COVID-19,COVID-19,True,0.9793193936347961,0.9594780802726746,0.5289251208305359,0.35957735776901245
covid_1801.png,COVID-19,COVID-19,True,0.9682085514068604,0.9383792281150818,0.609841525554657,0.4387592673301697
covid_3122.png,COVID-19,COVID-19,True,0.9105299711227417,0.8357605338096619,0.8493374586105347,0.7381411194801331
covid_3156.png,COVID-19,COVID-19,True,0.9675750136375427,0.9371885657310486,0.5320701599121094,0.3625239133834839
covid_3167.png,COVID-19,COVID-19,True,0.9807618856430054,0.9622509479522705,0.8648994565010071,0.7619657516479492
covid_2723.png,COVID-19,COVID-19,True,0.8190128803253174,0.6935079097747803,0.7419472336769104,0.5897732973098755
covid_2777.png,COVID-19,COVID-19,True,0.9827110767364502,0.9660111665725708,0.7798562049865723,0.63917076587677
covid_1721.png,COVID-19,COVID-19,True,0.9702906012535095,0.9422965049743652,0.9677165150642395,0.9374532699584961
covid_1736.png,COVID-19,COVID-19,True,0.9722483158111572,0.9459969401359558,0.9695033431053162,0.9408135414123535
covid_2959.png,COVID-19,COVID-19,True,0.9805452227592468,0.9618346095085144,0.28878864645957947,0.16882529854774475
covid_1669.png,COVID-19,COVID-19,True,0.9638962745666504,0.9303112030029297,0.8925272226333618,0.8059255480766296
covid_3199.png,COVID-19,COVID-19,True,0.9809858202934265,0.9626826047897339,0.7192937135696411,0.5616559982299805
covid_2722.png,COVID-19,COVID-19,True,0.9850012063980103,0.9704465866088867,0.6857764720916748,0.5218488574028015
covid_1890.png,COVID-19,COVID-19,True,0.9285954833030701,0.8667111992835999,0.8664434552192688,0.7643643617630005
covid_2720.png,COVID-19,COVID-19,True,0.9738192558288574,0.9489755034446716,0.7206079959869385,0.5632531642913818
covid_3139.png,COVID-19,COVID-19,True,0.9764366745948792,0.9539592266082764,0.9728822112083435,0.9471974968910217
covid_1820.png,COVID-19,COVID-19,True,0.9080810546875,0.8316423296928406,0.8211803436279297,0.6966229677200317
covid_3045.png,COVID-19,COVID-19,True,0.982618510723114,0.9658324718475342,0.9433743357658386,0.8928230404853821
covid_3009.png,COVID-19,COVID-19,True,0.9858624339103699,0.972119927406311,0.679606020450592,0.5147420167922974
covid_2934.png,COVID-19,COVID-19,True,0.9696362018585205,0.9410638809204102,0.6896964311599731,0.5263866186141968
covid_3129.png,COVID-19,COVID-19,True,0.9781510233879089,0.9572375416755676,0.6641212105751038,0.49715733528137207
covid_2771.png,COVID-19,COVID-19,True,0.9534636735916138,0.9110677242279053,0.9575416445732117,0.9185434579849243
covid_1813.png,COVID-19,COVID-19,True,0.7357779145240784,0.582016110420227,0.8162698149681091,0.6895884871482849
covid_3217.png,COVID-19,COVID-19,True,0.9758335947990417,0.9528095126152039,0.8903352618217468,0.8023591041564941
covid_3216.png,COVID-19,COVID-19,True,0.9809881448745728,0.9626863598823547,0.6181704998016357,0.44736653566360474
covid_3179.png,COVID-19,COVID-19,True,0.9826693534851074,0.9659305214881897,0.9281600713729858,0.8659555912017822
covid_1727.png,COVID-19,COVID-19,True,0.9513993263244629,0.9073061943054199,0.9568058252334595,0.9171908497810364
covid_1655.png,COVID-19,COVID-19,True,0.9862592816352844,0.9728919267654419,0.8968527913093567,0.8130026459693909
covid_1858.png,COVID-19,COVID-19,True,0.9588966369628906,0.9210413098335266,0.8475521802902222,0.735444962978363
covid_1781.png,COVID-19,COVID-19,True,0.9837590456008911,0.9680382013320923,0.9821720719337463,0.9649696946144104
covid_2770.png,COVID-19,COVID-19,True,0.9782052636146545,0.9573423266410828,0.7603657841682434,0.613411545753479
covid_2748.png,COVID-19,COVID-19,True,0.9807615280151367,0.9622505903244019,0.8427416682243347,0.7282393574714661
covid_3110.png,COVID-19,COVID-19,True,0.9872600436210632,0.9748411178588867,0.053118519484996796,0.027363590896129608
covid_2804.png,COVID-19,COVID-19,True,0.9876323938369751,0.9755677580833435,0.3906615674495697,0.24279671907424927
covid_2912.png,COVID-19,COVID-19,True,0.9759957194328308,0.9531185030937195,0.8127225637435913,0.684540331363678
covid_2974.png,COVID-19,COVID-19,True,0.981671154499054,0.9640034437179565,0.891139566898346,0.8036754727363586
covid_2852.png,COVID-19,COVID-19,True,0.9681440591812134,0.9382569193840027,0.5821067094802856,0.410575270652771
covid_1603.png,COVID-19,COVID-19,True,0.9838964939117432,0.9683042168617249,0.22746877372264862,0.12836647033691406
covid_2956.png,COVID-19,COVID-19,True,0.9734585285186768,0.9482917189598083,0.5189438462257385,0.35043075680732727
covid_2786.png,COVID-19,COVID-19,True,0.9649899005889893,0.9323511719703674,0.837352454662323,0.720227062702179
covid_2813.png,COVID-19,COVID-19,True,0.9534682631492615,0.9110775589942932,0.4280264973640442,0.27231937646865845
covid_2701.png,COVID-19,COVID-19,True,0.9481207728385925,0.9013625383377075,0.9558886885643005,0.9155076742172241
covid_2961.png,COVID-19,COVID-19,True,0.9790598750114441,0.9589795470237732,0.2574741542339325,0.14782747626304626
covid_2962.png,COVID-19,COVID-19,True,0.9558275938034058,0.9153945446014404,0.8934624791145325,0.8074469566345215
covid_3188.png,COVID-19,COVID-19,True,0.9785234928131104,0.9579514861106873,0.6908053755760193,0.5276809334754944
covid_2780.png,COVID-19,COVID-19,True,0.9843189120292664,0.969123125076294,0.8186953067779541,0.6930553317070007
covid_2711.png,COVID-19,COVID-19,True,0.9807743430137634,0.9622750878334045,0.7442942261695862,0.592745304107666
covid_2916.png,COVID-19,COVID-19,True,0.9868460297584534,0.9740344882011414,0.6369949579238892,0.4673953354358673
covid_2838.png,COVID-19,COVID-19,True,0.8853410482406616,0.7942773103713989,0.831836998462677,0.7121006846427917
covid_1724.png,COVID-19,COVID-19,True,0.974502444267273,0.9502755999565125,0.8668398857116699,0.76498943567276
covid_2684.png,COVID-19,COVID-19,True,0.9272321462631226,0.8643413782119751,0.43857190012931824,0.28091666102409363
covid_3140.png,COVID-19,COVID-19,True,0.949665367603302,0.9041603207588196,0.9335247874259949,0.8753437399864197
covid_3132.png,COVID-19,COVID-19,True,0.9823254346847534,0.9652660489082336,0.4868491590023041,0.3218255043029785
covid_2683.png,COVID-19,COVID-19,True,0.9779617190361023,0.9568760991096497,0.9746471643447876,0.9505506157875061
covid_3174.png,COVID-19,COVID-19,True,0.9765121936798096,0.9541042447090149,0.6726744174957275,0.5068132877349854
covid_2741.png,COVID-19,COVID-19,True,0.944736897945404,0.8952648043632507,0.9708893895149231,0.943427324295044
covid_2655.png,COVID-19,COVID-19,True,0.9755897521972656,0.9523457884788513,0.6289840340614319,0.4588377773761749
covid_3040.png,COVID-19,COVID-19,True,0.9788376092910767,0.9585545063018799,0.633706271648407,0.463853657245636
covid_3125.png,COVID-19,COVID-19,True,0.9854117631912231,0.9712439775466919,0.6262458562850952,0.4559585452079773
covid_1582.png,COVID-19,COVID-19,True,0.9447658061981201,0.8953181505203247,0.5735777616500854,0.4021623432636261
covid_3201.png,COVID-19,COVID-19,True,0.9114291071891785,0.8372809290885925,0.9369387626647949,0.8813665509223938
covid_3232.png,COVID-19,COVID-19,True,0.954175591468811,0.9123706817626953,0.5938820242881775,0.4223935306072235
covid_3030.png,COVID-19,COVID-19,True,0.984524130821228,0.969521164894104,0.6593392491340637,0.49185100197792053
covid_1774.png,COVID-19,COVID-19,True,0.967523455619812,0.9370927214622498,0.7327820658683777,0.5782967209815979
covid_1681.png,COVID-19,COVID-19,True,0.9887367486953735,0.9777248501777649,0.4213441014289856,0.26697003841400146
covid_2997.png,COVID-19,COVID-19,True,0.9476130604743958,0.9004468321800232,0.8360249400138855,0.7182720899581909
covid_1885.png,COVID-19,COVID-19,True,0.9506853222846985,0.9060102105140686,0.9312791228294373,0.8714022636413574
covid_3109.png,COVID-19,Non-COVID,False,0.9317050576210022,0.8721490502357483,0.4203130602836609,0.2660922408103943
covid_3039.png,COVID-19,COVID-19,True,0.8914298415184021,0.8041386604309082,0.9065467715263367,0.8290835022926331
covid_2945.png,COVID-19,COVID-19,True,0.9640926718711853,0.9306777715682983,0.44315633177757263,0.2848222851753235
covid_1637.png,COVID-19,COVID-19,True,0.985606849193573,0.971622884273529,0.6621072292327881,0.49490803480148315
covid_2943.png,COVID-19,COVID-19,True,0.9663447141647339,0.9348831176757812,0.8743304014205933,0.7767371535301208
covid_1767.png,COVID-19,COVID-19,True,0.9729892611503601,0.9474009275436401,0.8916417956352234,0.8044780492782593
covid_2965.png,COVID-19,COVID-19,True,0.8128976821899414,0.6847899556159973,0.853415310382843,0.7443365454673767
covid_2871.png,COVID-19,COVID-19,True,0.9755359292030334,0.9522425532341003,0.40826043486595154,0.25653237104415894
covid_2996.png,COVID-19,COVID-19,True,0.9442639946937561,0.8944163918495178,0.30930638313293457,0.18298012018203735
covid_1892.png,COVID-19,COVID-19,True,0.8713181018829346,0.771981954574585,0.9180425405502319,0.8485043048858643
covid_2976.png,COVID-19,COVID-19,True,0.9873464703559875,0.9750099778175354,0.9018927216529846,0.821326732635498
covid_2677.png,COVID-19,COVID-19,True,0.9610877633094788,0.925092875957489,0.9619501233100891,0.9266921281814575
covid_2946.png,COVID-19,COVID-19,True,0.9496795535087585,0.9041838645935059,0.5768464207649231,0.4053505063056946
covid_1652.png,COVID-19,COVID-19,True,0.9876540303230286,0.9756097793579102,0.4715118110179901,0.3085556924343109
covid_1729.png,COVID-19,COVID-19,True,0.9443942904472351,0.8946492075920105,0.9444063305854797,0.8946709036827087
covid_3024.png,COVID-19,COVID-19,True,0.9697338938713074,0.9412473440170288,0.9638780355453491,0.9302762150764465
covid_1828.png,COVID-19,COVID-19,True,0.9643405675888062,0.9311392307281494,0.8808620572090149,0.7871226072311401
covid_1716.png,COVID-19,COVID-19,True,0.9838650822639465,0.9682430028915405,0.8308916091918945,0.7107168436050415
covid_2992.png,COVID-19,COVID-19,True,0.9589760899543762,0.9211897253990173,0.8167698979377747,0.6903125047683716
covid_2901.png,COVID-19,COVID-19,True,0.9764559864997864,0.9539965391159058,0.7664862871170044,0.6213972568511963
covid_2827.png,COVID-19,COVID-19,True,0.9597032070159912,0.9225307703018188,0.8332192301750183,0.7141292691230774
covid_2889.png,COVID-19,COVID-19,True,0.9324312806129456,0.8734191060066223,0.9356943964958191,0.8791627883911133
covid_1635.png,COVID-19,COVID-19,True,0.9151415228843689,0.8435614109039307,0.9324489831924438,0.8734492063522339
covid_1643.png,COVID-19,COVID-19,True,0.9335673451423645,0.8754175901412964,0.9336497783660889,0.8755626678466797
covid_2724.png,COVID-19,COVID-19,True,0.9842396974563599,0.9689698219299316,0.5524685978889465,0.38173410296440125
covid_2850.png,COVID-19,COVID-19,True,0.9660701751708984,0.9343696236610413,0.9637156128883362,0.9299746155738831
covid_1705.png,COVID-19,COVID-19,True,0.9820713996887207,0.9647756814956665,0.21837010979652405,0.12278928607702255
covid_2967.png,COVID-19,COVID-19,True,0.9344272613525391,0.8769273161888123,0.963026225566864,0.9286906123161316
covid_2704.png,COVID-19,COVID-19,True,0.9871791005134583,0.9746835231781006,0.17099113762378693,0.09356828033924103
covid_2791.png,COVID-19,COVID-19,True,0.9624176621437073,0.9275593757629395,0.7249745726585388,0.5686066150665283
covid_3008.png,COVID-19,COVID-19,True,0.9772867560386658,0.9555838108062744,0.956969141960144,0.9174915552139282
covid_1633.png,COVID-19,COVID-19,True,0.9804095029830933,0.96157306432724,0.30762264132499695,0.18180933594703674
covid_3196.png,COVID-19,COVID-19,True,0.972746729850769,0.9469416737556458,0.2678169012069702,0.15465465188026428
covid_2947.png,COVID-19,COVID-19,True,0.9802467823028564,0.9612599611282349,0.8227847814559937,0.6990172266960144
covid_1881.png,COVID-19,COVID-19,True,0.961721658706665,0.9262678027153015,0.9376154541969299,0.8825607299804688
covid_3183.png,COVID-19,COVID-19,True,0.969937801361084,0.9416320323944092,0.8372188806533813,0.7200340032577515
covid_3015.png,COVID-19,COVID-19,True,0.9855807423591614,0.9715725779533386,0.577971339225769,0.40655866265296936
covid_1702.png,COVID-19,COVID-19,True,0.98031085729599,0.9613831639289856,0.7422196865081787,0.5901401042938232
covid_3027.png,COVID-19,COVID-19,True,0.9600914120674133,0.9232500791549683,0.747850775718689,0.5972771644592285
covid_2756.png,COVID-19,COVID-19,True,0.9847577214241028,0.969974160194397,0.9090520143508911,0.8332810401916504
covid_1718.png,COVID-19,COVID-19,True,0.9267020225524902,0.8634176850318909,0.9363796710968018,0.8803724646568298
