filename,class,pred_class,correct,dice,iou
covid_917.png,COVID-19,COVID-19,True,0.9888322949409485,0.9779120683670044
sub-S09345_ses-E17487_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9723313450813293,0.9461543560028076
covid_989.png,COVID-19,COVID-19,True,0.9890454411506653,0.9783287048339844
covid_3041.png,COVID-19,COVID-19,True,0.9808589220046997,0.962437629699707
sub-S09458_ses-E22358_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9812942147254944,0.9632768630981445
covid_324.png,COVID-19,COVID-19,True,0.9751601219177246,0.9515258073806763
sub-S09348_ses-E20223_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9805018901824951,0.9617508053779602
sub-S12643_ses-E26192_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9831219911575317,0.966805636882782
sub-S09416_ses-E21963_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9821288585662842,0.9648860096931458
sub-S12336_ses-E24609_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9906441569328308,0.9814621806144714
sub-S09382_ses-E23033_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9682146310806274,0.9383894801139832
covid_1822.png,COVID-19,COVID-19,True,0.9655608534812927,0.9334170818328857
sub-S09398_ses-E17446_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9699161648750305,0.941591739654541
covid_2706.png,COVID-19,COVID-19,True,0.9746614694595337,0.9505767226219177
sub-S09452_ses-E21690_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9633105993270874,0.9292206168174744
sub-S12434_ses-E24966_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.9856955409049988,0.9717953205108643
sub-S09352_ses-E17497_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9888854026794434,0.9780157804489136
covid_2836.png,COVID-19,COVID-19,True,0.95505690574646,0.9139825105667114
sub-S12350_ses-E24671_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9887793064117432,0.97780841588974
sub-S09348_ses-E18751_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9836674332618713,0.967860758304596
covid_3067.png,COVID-19,COVID-19,True,0.9780025482177734,0.9569532871246338
covid_1896.png,COVID-19,COVID-19,True,0.9613954424858093,0.9256634712219238
sub-S12496_ses-E25203_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9821659922599792,0.9649579524993896
sub-S09308_ses-E17371_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9736396074295044,0.9486355185508728
sub-S09440_ses-E23311_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9728102684020996,0.9470613598823547
sub-S12253_ses-E24554_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9867161512374878,0.973781406879425
covid_2886.png,COVID-19,COVID-19,True,0.9552311897277832,0.9143010377883911
sub-S12417_ses-E24903_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.97029048204422,0.9422977566719055
sub-S09366_ses-E17172_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9587821364402771,0.9208301305770874
covid_2858.png,COVID-19,COVID-19,True,0.961310863494873,0.9255074858665466
sub-S12294_ses-E24447_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9812414050102234,0.9631748199462891
sub-S09398_ses-E22184_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.971108615398407,0.9438420534133911
sub-S12242_ses-E24272_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.986937403678894,0.9742127060890198
sub-S12543_ses-E25447_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9883884787559509,0.9770442843437195
sub-S12653_ses-E26242_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9868385195732117,0.9740197658538818
sub-S09514_ses-E20658_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9721614718437195,0.9458327889442444
covid_3021.png,COVID-19,COVID-19,True,0.984241783618927,0.9689735770225525
sub-S12251_ses-E24292_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9855919480323792,0.9715938568115234
sub-S12492_ses-E25189_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9800715446472168,0.9609228372573853
sub-S09382_ses-E16838_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9605317115783691,0.9240633249282837
covid_1854.png,COVID-19,COVID-19,True,0.9595890641212463,0.9223203063011169
sub-S12812_ses-E27008_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9918321371078491,0.983797013759613
covid_628.png,COVID-19,COVID-19,True,0.9844533205032349,0.9693836569786072
sub-S12395_ses-E24823_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9758676290512085,0.952874481678009
covid_1585.png,COVID-19,COVID-19,True,0.9627630114555359,0.9282016754150391
sub-S09420_ses-E16993_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9495762586593628,0.9039983749389648
covid_1888.png,COVID-19,COVID-19,True,0.9876968860626221,0.9756932854652405
sub-S12329_ses-E24574_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9847720861434937,0.9700019359588623
sub-S12616_ses-E25829_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9833340048789978,0.9672157764434814
covid_2884.png,COVID-19,COVID-19,True,0.9714383482933044,0.9444649815559387
sub-S09443_ses-E16693_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.96004319190979,0.9231610298156738
covid_3249.png,COVID-19,COVID-19,True,0.9457699060440063,0.897121250629425
sub-S09357_ses-E23461_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9773479700088501,0.9557006359100342
sub-S09322_ses-E21159_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9711266160011292,0.943875253200531
sub-S12316_ses-E25809_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9649451375007629,0.9322665333747864
sub-S09366_ses-E24177_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9857435822486877,0.9718888998031616
sub-S09335_ses-E24547_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9860602617263794,0.9725049138069153
sub-S08047_ses-E17130_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9599858522415161,0.9230536818504333
covid_2903.png,COVID-19,COVID-19,True,0.8869338631629944,0.7968459129333496
sub-S09505_ses-E17698_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9795734882354736,0.9599665403366089
covid_2855.png,COVID-19,COVID-19,True,0.9800469875335693,0.9608763456344604
sub-S12408_ses-E26135_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9779082536697388,0.9567732810974121
sub-S09382_ses-E19241_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9769709706306458,0.9549803137779236
sub-S09395_ses-E26750_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9635746479034424,0.92971271276474
sub-S12401_ses-E26206_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9920395016670227,0.9842051863670349
sub-S08651_ses-E16602_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9742496013641357,0.9497938752174377
sub-S09462_ses-E16286_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9909176826477051,0.9819993376731873
covid_1675.png,COVID-19,COVID-19,True,0.9729903340339661,0.9474042654037476
sub-S08047_ses-E17539_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9509463310241699,0.9064834117889404
covid_374.png,COVID-19,COVID-19,True,0.9871051907539368,0.9745395183563232
sub-S09379_ses-E19206_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9149912595748901,0.8433069586753845
sub-S09492_ses-E19799_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9827631711959839,0.9661117792129517
covid_2681.png,COVID-19,COVID-19,True,0.9823330044746399,0.9652806520462036
sub-S09373_ses-E22331_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.97422856092453,0.949753999710083
sub-S12286_ses-E25663_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9732298254966736,0.9478572607040405
sub-S09416_ses-E17063_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9795054793357849,0.9598349928855896
sub-S12395_ses-E26466_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9670678973197937,0.9362373352050781
sub-S12554_ses-E25490_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9863653779029846,0.973098874092102
covid_2752.png,COVID-19,COVID-19,True,0.9793580174446106,0.9595523476600647
covid_2938.png,COVID-19,COVID-19,True,0.9618610143661499,0.9265258312225342
sub-S09475_ses-E24606_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9809622764587402,0.9626373648643494
sub-S12773_ses-E26873_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9485525488853455,0.9021446108818054
covid_2981.png,COVID-19,COVID-19,True,0.9771135449409485,0.955253541469574
covid_2772.png,COVID-19,COVID-19,True,0.9630103707313538,0.9286622405052185
covid_2851.png,COVID-19,COVID-19,True,0.9790462851524353,0.9589536190032959
covid_3086.png,COVID-19,COVID-19,True,0.9651882648468018,0.9327220320701599
sub-S12348_ses-E24658_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9786895513534546,0.9582703709602356
covid_369.png,COVID-19,COVID-19,True,0.9735572338104248,0.9484782218933105
covid_1620.png,COVID-19,COVID-19,True,0.9869740009307861,0.9742835760116577
sub-S09340_ses-E21921_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9668327569961548,0.9357972741127014
covid_2933.png,COVID-19,COVID-19,True,0.9819324016571045,0.9645071625709534
covid_2740.png,COVID-19,COVID-19,True,0.9919697642326355,0.9840677976608276
sub-S12635_ses-E26496_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9870668053627014,0.9744645357131958
sub-S09436_ses-E23793_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9709447622299194,0.9435322880744934
sub-S09387_ses-E21902_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9804793000221252,0.9617074728012085
sub-S09401_ses-E16205_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9805976748466492,0.9619350433349609
sub-S12391_ses-E24805_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9921696186065674,0.9844613075256348
sub-S09380_ses-E23119_run-2_bp-chest_cr.png,COVID-19,COVID-19,True,0.9866884350776672,0.9737273454666138
covid_3168.png,COVID-19,COVID-19,True,0.9708500504493713,0.9433535933494568
sub-S09314_ses-E18479_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9842358231544495,0.9689619541168213
covid_3120.png,COVID-19,COVID-19,True,0.9412112832069397,0.888953685760498
sub-S09343_ses-E20998_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9792819023132324,0.9594062566757202
covid_1610.png,COVID-19,COVID-19,True,0.9695887565612793,0.9409748315811157
covid_3187.png,COVID-19,COVID-19,True,0.9138883352279663,0.8414372801780701
sub-S09502_ses-E19818_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9833308458328247,0.9672092795372009
covid_3070.png,COVID-19,COVID-19,True,0.9755597114562988,0.9522884488105774
sub-S09366_ses-E20399_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9764817953109741,0.9540457725524902
sub-S12309_ses-E24494_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9773128032684326,0.9556340575218201
sub-S09440_ses-E26490_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9678488969802856,0.9377023577690125
sub-S12593_ses-E25676_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19,COVID-19,True,0.9852450489997864,0.9709199666976929
sub-S09371_ses-E18616_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.981307327747345,0.9633020758628845
sub-S09371_ses-E20406_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9677882194519043,0.9375890493392944
covid_59.png,COVID-19,COVID-19,True,0.9859438538551331,0.9722782969474792
sub-S09370_ses-E16168_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9236776232719421,0.8581850528717041
sub-S12434_ses-E26356_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9845190644264221,0.969511091709137
sub-S09413_ses-E18532_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9889587759971619,0.9781591296195984
sub-S09353_ses-E23049_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9814814925193787,0.9636378288269043
sub-S09409_ses-E16214_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9323803782463074,0.8733309507369995
sub-S09371_ses-E18951_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9789639711380005,0.9587962627410889
sub-S09478_ses-E21024_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9863937497138977,0.973153829574585
covid_1622.png,COVID-19,COVID-19,True,0.9747813940048218,0.9508044719696045
sub-S12709_ses-E26535_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9834880828857422,0.9675135016441345
sub-S09443_ses-E21660_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9749775528907776,0.9511790871620178
covid_731.png,COVID-19,COVID-19,True,0.9902386665344238,0.9806667566299438
covid_1634.png,COVID-19,COVID-19,True,0.9378942847251892,0.8830559253692627
sub-S09319_ses-E26763_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9781287312507629,0.9571952819824219
sub-S12370_ses-E25562_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9800121188163757,0.9608089923858643
sub-S12585_ses-E25622_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.9897286295890808,0.9796668291091919
sub-S09375_ses-E22596_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.903816282749176,0.8245173692703247
sub-S09499_ses-E21434_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9692124724388123,0.9402655959129333
covid_542.png,COVID-19,COVID-19,True,0.9892827272415161,0.9787934422492981
sub-S08189_ses-E17038_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9810154438018799,0.9627392888069153
sub-S09356_ses-E19941_run-2_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9717552661895752,0.9450640082359314
covid_254.png,COVID-19,COVID-19,True,0.9884403944015503,0.9771456122398376
covid_2831.png,COVID-19,COVID-19,True,0.9722469449043274,0.9459953904151917
sub-S09387_ses-E20400_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.979099690914154,0.9590564370155334
sub-S12761_ses-E27007_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9903500080108643,0.9808849692344666
sub-S12542_ses-E25446_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.979356586933136,0.9595497250556946
covid_646.png,COVID-19,COVID-19,True,0.9489398002624512,0.9028448462486267
sub-S12341_ses-E27040_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9885382056236267,0.977337121963501
sub-S09423_ses-E16233_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9902557134628296,0.9806999564170837
sub-S09465_ses-E18212_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9846370816230774,0.9697396755218506
covid_868.png,COVID-19,COVID-19,True,0.9871875047683716,0.9747002124786377
sub-S09407_ses-E16743_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9898069500923157,0.9798200726509094
sub-S09478_ses-E19299_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9889500141143799,0.9781426191329956
covid_2819.png,COVID-19,COVID-19,True,0.9710953235626221,0.9438161253929138
sub-S12635_ses-E26122_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.987139105796814,0.9746056199073792
sub-S08047_ses-E17511_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9811299443244934,0.9629601836204529
sub-S09397_ses-E23382_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9894835352897644,0.9791867136955261
covid_1859.png,COVID-19,COVID-19,True,0.9852091670036316,0.9708505272865295
sub-S09510_ses-E21800_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9812612533569336,0.9632133841514587
sub-S09478_ses-E19756_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9850264191627502,0.9704961180686951
sub-S12687_ses-E26404_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9760470986366272,0.9532163739204407
covid_2839.png,COVID-19,COVID-19,True,0.9480743408203125,0.9012774229049683
sub-S09505_ses-E17135_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.972189724445343,0.9458865523338318
sub-S12811_ses-E27004_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9773962497711182,0.9557942152023315
sub-S09343_ses-E26378_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9579174518585205,0.9192360639572144
covid_378.png,COVID-19,COVID-19,True,0.989703357219696,0.979617178440094
sub-S09332_ses-E16117_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9891899228096008,0.9786115884780884
sub-S09426_ses-E18321_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9695848822593689,0.9409668445587158
sub-S09391_ses-E20436_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9609385132789612,0.9248163104057312
sub-S09403_ses-E16208_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9626455307006836,0.9279847145080566
sub-S12444_ses-E24995_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9882579445838928,0.9767891764640808
sub-S09328_ses-E24872_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9848697781562805,0.9701915979385376
sub-S09374_ses-E22603_run-1_bp-chest_dx.png,COVID-19,COVID-19,True,0.9598952531814575,0.9228861331939697
covid_3170.png,COVID-19,COVID-19,True,0.9819809198379517,0.9646003842353821
sub-S09348_ses-E16138_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9755905866622925,0.9523460268974304
covid_2880.png,COVID-19,COVID-19,True,0.9414788484573364,0.8894333839416504
covid_1726.png,COVID-19,COVID-19,True,0.930647611618042,0.870294988155365
sub-S09436_ses-E22139_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9764460325241089,0.953977644443512
covid_496.png,COVID-19,COVID-19,True,0.9686828255653381,0.9392707943916321
sub-S12389_ses-E24803_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9834609031677246,0.9674609899520874
sub-S12287_ses-E24425_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.986913800239563,0.9741662740707397
covid_3237.png,COVID-19,COVID-19,True,0.9826693534851074,0.9659305214881897
sub-S09374_ses-E25195_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9461420774459839,0.8977944850921631
sub-S09420_ses-E23949_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9763436913490295,0.9537824392318726
sub-S12727_ses-E26618_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9871995449066162,0.9747232794761658
sub-S09364_ses-E16160_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9889729022979736,0.9781867861747742
covid_2694.png,COVID-19,COVID-19,True,0.9760093688964844,0.9531445503234863
sub-S12496_ses-E25402_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9886220097541809,0.9775007367134094
sub-S12405_ses-E25526_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9719325304031372,0.9453995823860168
sub-S09499_ses-E23710_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9697387218475342,0.9412569999694824
sub-S09318_ses-E16103_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9444096684455872,0.8946772813796997
sub-S12533_ses-E25417_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9871165752410889,0.9745616912841797
covid_3043.png,COVID-19,COVID-19,True,0.9388501644134521,0.8847532272338867
sub-S12208_ses-E24167_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.991133987903595,0.9824243187904358
sub-S09366_ses-E24258_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9820954203605652,0.9648215770721436
covid_1757.png,COVID-19,COVID-19,True,0.970172643661499,0.9420753121376038
sub-S12291_ses-E24441_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9346368908882141,0.8772971630096436
covid_266.png,COVID-19,COVID-19,True,0.9584564566612244,0.9202291965484619
sub-S09382_ses-E22855_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9604194760322571,0.9238554835319519
covid_1632.png,COVID-19,COVID-19,True,0.9824058413505554,0.9654212594032288
sub-S09490_ses-E19975_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9763202667236328,0.9537376165390015
sub-S09363_ses-E26711_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9768860936164856,0.9548174738883972
covid_2715.png,COVID-19,COVID-19,True,0.9886719584465027,0.977598249912262
covid_2700.png,COVID-19,COVID-19,True,0.8811578154563904,0.7875684499740601
covid_3131.png,COVID-19,COVID-19,True,0.9613827466964722,0.9256389737129211
covid_74.png,COVID-19,COVID-19,True,0.957115113735199,0.9177608489990234
sub-S12614_ses-E25825_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9860308766365051,0.972447395324707
covid_1829.png,COVID-19,COVID-19,True,0.958909809589386,0.9210677146911621
sub-S12836_ses-E27141_run-2_bp-chest_cr.png,COVID-19,COVID-19,True,0.9905011057853699,0.9811815023422241
sub-S12803_ses-E26955_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9912538528442383,0.9826597571372986
sub-S12398_ses-E24829_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9891720414161682,0.97857666015625
covid_386.png,COVID-19,COVID-19,True,0.9850495457649231,0.9705404043197632
sub-S12708_ses-E26530_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9788573384284973,0.9585910439491272
sub-S12494_ses-E25196_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9796545505523682,0.960121750831604
sub-S09314_ses-E17345_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9487641453742981,0.9025259017944336
covid_494.png,COVID-19,COVID-19,True,0.9806231260299683,0.9619843363761902
sub-S12479_ses-E25138_acq-1_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9888876676559448,0.978020191192627
sub-S12490_ses-E25184_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9794421195983887,0.9597138166427612
covid_113.png,COVID-19,COVID-19,True,0.9880892634391785,0.9764595031738281
sub-S12265_ses-E24339_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9910088181495667,0.9821784496307373
sub-S09426_ses-E17865_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9770211577415466,0.9550766944885254
covid_1778.png,COVID-19,COVID-19,True,0.9896186590194702,0.9794511198997498
sub-S09346_ses-E18497_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9717391133308411,0.9450334310531616
sub-S09376_ses-E18625_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9827361702919006,0.9660598039627075
sub-S09408_ses-E16974_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9708050489425659,0.9432687163352966
sub-S12421_ses-E24924_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9882064461708069,0.9766883850097656
covid_1777.png,COVID-19,COVID-19,True,0.9867298007011414,0.9738081097602844
sub-S12337_ses-E24620_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.991475522518158,0.9830954074859619
sub-S08077_ses-E18680_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9644219279289246,0.9312933683395386
sub-S09397_ses-E22055_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9879171252250671,0.9761235117912292
covid_1658.png,COVID-19,COVID-19,True,0.9827305674552917,0.9660484194755554
covid_2709.png,COVID-19,COVID-19,True,0.977675199508667,0.9563266634941101
sub-S09376_ses-E26132_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9766367077827454,0.9543418288230896
sub-S08047_ses-E16628_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9395990967750549,0.8860831260681152
covid_2885.png,COVID-19,COVID-19,True,0.9369326233863831,0.881352424621582
covid_1785.png,COVID-19,COVID-19,True,0.968487560749054,0.9389019012451172
sub-S09436_ses-E23794_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9398330450057983,0.8864988684654236
sub-S09468_ses-E21004_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9825634956359863,0.9657256603240967
sub-S12675_ses-E26315_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9872609376907349,0.9748431444168091
covid_3192.png,COVID-19,COVID-19,True,0.9560810923576355,0.9158601760864258
sub-S12702_ses-E26513_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9912748336791992,0.9827011227607727
sub-S09334_ses-E22257_run-2_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.983086347579956,0.9667361974716187
sub-S12801_ses-E26940_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9865427017211914,0.9734436273574829
sub-S09514_ses-E21147_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9878630638122559,0.976017951965332
sub-S12408_ses-E24960_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9838398098945618,0.9681947231292725
sub-S09490_ses-E16322_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9807373285293579,0.9622038006782532
sub-S12500_ses-E25259_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9843820333480835,0.9692457914352417
sub-S12755_ses-E26723_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.9887871146202087,0.9778233766555786
